2516062	3.401	3.337	3.448	3.787	3.794	3.560		0.000	15441882551793068.000	0.001	205.283	0.878		0.133	0.440	0.189	0.019	0.219
87315	4.156	4.311	4.200	4.354	4.475	4.226		55.215	80.239	0.000	5954.015	0.038		0.180	0.186	0.380	0.050	0.204
205841	3.754	3.628	3.509	4.686	4.225	3.934		0.271	122.358	1.235	0.774	468.072		0.058	0.347	0.308	0.007	0.280
2516116	3.159	4.000	3.032	3.508	3.308	3.286		4.723	15.041	0.013	0.690	0.215		0.122	0.328	0.356	0.026	0.168
2520405	3.314	3.362	3.225	4.015	3.788	3.238		0.444	22.046	0.019	1.565	122.169		0.048	0.464	0.152	0.016	0.320
82478	3.684	3.932	3.507	4.231	3.892	4.054		0.227	9.646	0.231	12.211	0.132		0.084	0.255	0.300	0.040	0.322
497530	3.857	4.000	3.800	3.000	4.429	4.000		0.894	0.507	1.596	0.916	0.337		0.066	0.375	0.161	0.086	0.313
120303	4.197	3.526	4.062	4.790	4.438	4.270		127631.018	29159076341213.770	0.000	602500478.370	82488428.779		0.169	0.326	0.148	0.041	0.316
549344	3.351	3.231	3.517	4.464	3.532	3.081		1731698475.409	270680292755.448	0.000	15955188066955214.000	10208310.784		0.161	0.234	0.318	0.126	0.160
2515680	4.324	4.281	4.537	3.927	4.619	4.531		0.332	10.247	0.833	1.829	1.291		0.084	0.313	0.185	0.025	0.393
1012481	2.250	2.667	2.667	4.000	3.333	3.000		2.229	2.485	0.954	0.733	1.334		0.451	0.230	0.114	0.093	0.113
91596	3.733	4.000	3.857	4.143	4.250	4.036		0.121	1.880	0.264	1.995	3.075		0.199	0.175	0.369	0.036	0.220
199349	3.538	3.846	3.538	3.923	4.000	3.273		0.331	0.446	0.130	0.810	2.223		0.092	0.308	0.219	0.014	0.368
228636	4.125	4.185	4.286	3.842	4.500	4.000		1.235	5.756	0.011	2.782	0.406		0.108	0.258	0.302	0.058	0.275
218810	3.754	3.515	3.632	4.807	4.107	3.876		11.959	0.096	0.000	7418.539	0.039		0.089	0.266	0.424	0.032	0.190
305352	4.563	4.214	4.539	4.805	4.746	4.326		715.889	39955531.770	34484895.805	14.793	0.052		0.167	0.359	0.260	0.017	0.197
224955	2.802	3.281	2.914	3.061	3.172	3.473		0.484	0.355	59.084	1.169	10.135		0.097	0.396	0.356	0.012	0.139
2514561	3.333	3.600	3.059	4.600	4.167	3.474		0.961	2.712	0.486	1.226	3.635		0.086	0.362	0.333	0.015	0.204
2520183	4.279	4.474	4.147	4.611	4.407	4.347		497.096	568172903.759	1566718268213.109	815.048	12143.957		0.122	0.214	0.278	0.017	0.370
2514987	4.555	4.140	4.262	4.767	4.802	4.592		4422.111	0.091	396.135	119.644	1424513029.585		0.107	0.364	0.345	0.015	0.170
301537	2.857	2.895	2.750	3.450	2.800	2.579		0.255	0.534	1.989	2.858	1.950		0.090	0.207	0.329	0.075	0.299
2515550	3.548	3.679	3.320	3.864	4.071	3.786		0.323	0.637	0.430	1.178	4.506		0.180	0.372	0.173	0.006	0.269
1217167	4.480	4.671	4.368	4.247	4.784	4.718		18.742	0.691	0.000	3.022	0.036		0.071	0.134	0.586	0.008	0.200
1087766	4.793	4.061	4.667	4.560	4.965	4.803		0.161	96.465	0.088	86.176	0.053		0.087	0.227	0.205	0.083	0.398
257315	2.925	2.639	2.755	4.623	3.264	3.247		0.012	2948878291.758	0.000	67.743	0.364		0.133	0.535	0.117	0.041	0.174
193057	2.994	3.364	2.901	4.510	3.340	2.990		2693521.646	928996394330437760.000	0.000	0.427	0.491		0.171	0.442	0.167	0.036	0.183
230722	3.667	3.800	3.000	3.667	3.600	4.000		0.907	0.809	0.352	1.410	1.847		0.086	0.172	0.516	0.058	0.169
202711	4.555	4.370	4.438	4.762	4.760	4.599		89280.571	0.001	276465.412	2.663	1.773		0.151	0.188	0.399	0.011	0.251
229149	3.776	3.772	3.601	4.703	4.165	3.907		12.782	2218897965.623	0.038	5.116	0.349		0.058	0.486	0.355	0.015	0.086
279801	3.783	3.861	3.854	4.315	3.882	3.785		119.433	1085.820	0.000	1652.766	1.806		0.157	0.255	0.252	0.079	0.257
224288	4.226	4.370	4.615	4.640	4.621	4.467		0.953	5.727	0.029	1.377	5.332		0.139	0.294	0.255	0.037	0.275
120217	4.372	4.476	4.515	4.706	4.350	4.524		0.971	219.792	9.684	1.203	6.161		0.164	0.371	0.155	0.029	0.282
2515205	4.079	3.700	3.836	4.655	4.417	4.100		0.734	0.821	4.213	1.111	0.182		0.060	0.452	0.353	0.011	0.123
230872	4.087	4.348	3.789	4.333	4.455	4.261		1.371	1.826	0.340	1.259	0.837		0.072	0.157	0.494	0.007	0.271
